deal_type;period;subject;count_of_deals
ДДУ(жилая);2020 II квартал;Волгоградская область;1374
ДДУ(жилая);2020 II квартал;Омская область;538
ДДУ(жилая);2020 II квартал;Удмуртская Республика;3710
ДДУ(жилая);2020 II квартал;Республика Крым;2074
ДДУ(жилая);2020 II квартал;Ханты-Мансийский АО;1066
ДДУ(жилая);2020 II квартал;Липецкая область;988
ДДУ(жилая);2020 II квартал;Чувашская Республика - Чувашия;2700
ДДУ(жилая);2020 II квартал;Республика Дагестан;82
ДДУ(жилая);2020 II квартал;Кировская область;1710
ДДУ(жилая);2020 II квартал;Владимирская область;2214
ДДУ(жилая);2020 II квартал;Тульская область;1532
ДДУ(жилая);2020 II квартал;Ярославская область;1642
ДДУ(жилая);2020 II квартал;Ульяновская область;1924
ДДУ(жилая);2020 II квартал;Калининградская область;3934
ДДУ(жилая);2020 II квартал;Вологодская область;2136
ДДУ(жилая);2020 II квартал;Рязанская область;2504
ДДУ(жилая);2020 II квартал;Белгородская область;1106
ДДУ(жилая);2020 II квартал;Хабаровский край;858
ДДУ(жилая);2020 II квартал;Тверская область;1326
ДДУ(жилая);2020 II квартал;Пензенская область;1686
ДДУ(жилая);2020 II квартал;Приморский край;2214
ДДУ(жилая);2020 II квартал;Калужская область;4
ДДУ(жилая);2020 II квартал;Томская область;124
ДДУ(жилая);2020 II квартал;Архангельская область;6740
ДДУ(жилая);2020 II квартал;Республика Саха (Якутия);3496
ДДУ(жилая);2020 II квартал;Брянская область;1352
ДДУ(жилая);2020 II квартал;Курская область;678
ДДУ(жилая);2020 II квартал;Республика Бурятия;648
ДДУ(жилая);2020 II квартал;Тамбовская область;772
ДДУ(жилая);2020 II квартал;Республика Коми;484
ДДУ(жилая);2020 II квартал;Забайкальский край;386
ДДУ(жилая);2020 II квартал;Астраханская область;556
ДДУ(жилая);2020 II квартал;Смоленская область;1064
ДДУ(жилая);2020 II квартал;Амурская область;288
ДДУ(жилая);2020 II квартал;Республика Марий Эл;894
ДДУ(жилая);2020 II квартал;Курганская область;448
ДДУ(жилая);2020 II квартал;Республика Мордовия;2
ДДУ(жилая);2020 II квартал;Ивановская область;160
ДДУ(жилая);2020 II квартал;Республика Карелия;1386
ДДУ(жилая);2020 II квартал;Орловская область;1544
ДДУ(жилая);2020 II квартал;Республика Хакасия;584
ДДУ(жилая);2020 II квартал;Новгородская область;476
ДДУ(жилая);2020 II квартал;Республика Северная Осетия - Алания;624
ДДУ(жилая);2020 II квартал;Мурманская область;0
ДДУ(жилая);2020 II квартал;Ямало-Ненецкий АО;302
ДДУ(жилая);2020 II квартал;Кабардино-Балкарская Республика;0
ДДУ(жилая);2020 II квартал;Псковская область;528
ДДУ(жилая);2020 II квартал;Республика Адыгея;2336
ДДУ(жилая);2020 II квартал;Карачаево-Черкесская Республика;0
ДДУ(жилая);2020 II квартал;Сахалинская область;694
ДДУ(жилая);2020 II квартал;Чеченская Республика;20
ДДУ(жилая);2020 II квартал;Костромская область;518
ДДУ(жилая);2020 II квартал;Республика Ингушетия;6
ДДУ(жилая);2020 II квартал;Камчатский край;0
ДДУ(жилая);2020 II квартал;Республика Тыва;0
ДДУ(жилая);2020 II квартал;Республика Калмыкия;122
ДДУ(жилая);2020 II квартал;Севастополь;0
ДДУ(жилая);2020 II квартал;Республика Алтай;54
ДДУ(жилая);2020 II квартал;Еврейская АО;0
ДДУ(жилая);2020 II квартал;Магаданская область;0
ДДУ(жилая);2020 II квартал;Чукотский АО;0
ДДУ(жилая);2020 II квартал;Ненецкий АО;0
ДДУ(жилая);2021 II квартал;Московская область;47410
ДДУ(жилая);2021 II квартал;Краснодарский край;22054
ДДУ(жилая);2021 II квартал;Свердловская область;14510
ДДУ(жилая);2021 II квартал;Республика Татарстан;7438
ДДУ(жилая);2021 II квартал;Ростовская область;9238
ДДУ(жилая);2021 II квартал;Республика Башкортостан;9054
ДДУ(жилая);2021 II квартал;Челябинская область;6450
ДДУ(жилая);2021 II квартал;Новосибирская область;15782
ДДУ(жилая);2021 II квартал;Самарская область;12408
ДДУ(жилая);2021 II квартал;Ленинградская область;10336
ДДУ(жилая);2021 II квартал;Нижегородская область;4580
ДДУ(жилая);2021 II квартал;Красноярский край;5340
ДДУ(жилая);2021 II квартал;Иркутская область;2750
ДДУ(жилая);2021 II квартал;Саратовская область;4076
ДДУ(жилая);2021 II квартал;Кемеровская область - Кузбасс;1646
ДДУ(жилая);2021 II квартал;Оренбургская область;3282
ДДУ(жилая);2021 II квартал;Ставропольский край;5084
ДДУ(жилая);2021 II квартал;Воронежская область;7594
ДДУ(жилая);2021 II квартал;Пермский край;6828
ДДУ(жилая);2021 II квартал;Алтайский край;5050
ДДУ(жилая);2021 II квартал;Тюменская область;9114
ДДУ(жилая);2021 II квартал;Волгоградская область;5258
ДДУ(жилая);2021 II квартал;Омская область;794
ДДУ(жилая);2021 II квартал;Удмуртская Республика;4600
ДДУ(жилая);2021 II квартал;Республика Крым;1630
ДДУ(жилая);2021 II квартал;Ханты-Мансийский АО;1694
ДДУ(жилая);2021 II квартал;Липецкая область;1128
ДДУ(жилая);2021 II квартал;Чувашская Республика - Чувашия;3356
ДДУ(жилая);2021 II квартал;Республика Дагестан;0
ДДУ(жилая);2021 II квартал;Кировская область;1382
ДДУ(жилая);2021 II квартал;Владимирская область;2074
ДДУ(жилая);2021 II квартал;Тульская область;1202
ДДУ(жилая);2021 II квартал;Ярославская область;2496
ДДУ(жилая);2021 II квартал;Ульяновская область;2482
ДДУ(жилая);2021 II квартал;Калининградская область;6766
ДДУ(жилая);2021 II квартал;Вологодская область;2064
ДДУ(жилая);2021 II квартал;Рязанская область;11480
ДДУ(жилая);2021 II квартал;Белгородская область;962
ДДУ(жилая);2021 II квартал;Хабаровский край;1186
ДДУ(жилая);2021 II квартал;Тверская область;1900
ДДУ(жилая);2021 II квартал;Пензенская область;4452
ДДУ(жилая);2021 II квартал;Приморский край;3400
ДДУ(жилая);2021 II квартал;Калужская область;2730
ДДУ(жилая);2021 II квартал;Томская область;960
ДДУ(жилая);2021 II квартал;Архангельская область;2992
ДДУ(жилая);2021 II квартал;Республика Саха (Якутия);960
ДДУ(жилая);2021 II квартал;Брянская область;2234
ДДУ(жилая);2021 II квартал;Курская область;682
ДДУ(жилая);2021 II квартал;Республика Бурятия;730
ДДУ(жилая);2021 II квартал;Тамбовская область;1152
ДДУ(жилая);2021 II квартал;Республика Коми;822
ДДУ(жилая);2021 II квартал;Забайкальский край;466
ДДУ(жилая);2021 II квартал;Астраханская область;1184
ДДУ(жилая);2021 II квартал;Смоленская область;1676
ДДУ(жилая);2021 II квартал;Амурская область;218
ДДУ(жилая);2021 II квартал;Республика Марий Эл;902
ДДУ(жилая);2021 II квартал;Курганская область;1338
ДДУ(жилая);2021 II квартал;Республика Мордовия;710
ДДУ(жилая);2021 II квартал;Ивановская область;304
ДДУ(жилая);2021 II квартал;Республика Карелия;1268
ДДУ(жилая);2021 II квартал;Орловская область;1336
ДДУ(жилая);2021 II квартал;Республика Хакасия;520
ДДУ(жилая);2021 II квартал;Новгородская область;498
ДДУ(жилая);2021 II квартал;Республика Северная Осетия - Алания;1446
ДДУ(жилая);2021 II квартал;Мурманская область;0
ДДУ(жилая);2021 II квартал;Ямало-Ненецкий АО;412
ДДУ(жилая);2021 II квартал;Кабардино-Балкарская Республика;1020
ДДУ(жилая);2021 II квартал;Псковская область;962
ДДУ(жилая);2021 II квартал;Республика Адыгея;2152
ДДУ(жилая);2021 II квартал;Карачаево-Черкесская Республика;0
ДДУ(жилая);2021 II квартал;Сахалинская область;1260
ДДУ(жилая);2021 II квартал;Чеченская Республика;32
ДДУ(жилая);2021 II квартал;Костромская область;680
ДДУ(жилая);2021 II квартал;Республика Ингушетия;74
ДДУ(жилая);2021 II квартал;Камчатский край;0
ДДУ(жилая);2021 II квартал;Республика Тыва;0
ДДУ(жилая);2021 II квартал;Республика Калмыкия;60
ДДУ(жилая);2021 II квартал;Республика Алтай;48
ДДУ(жилая);2021 II квартал;Еврейская АО;0
ДДУ(жилая);2021 II квартал;Магаданская область;0
ДДУ(жилая);2021 II квартал;Чукотский АО;0
ДДУ(жилая);2021 II квартал;Ненецкий АО;0
ДДУ(жилая);2022 II квартал;Московская область;13479
ДДУ(жилая);2022 II квартал;Краснодарский край;4861
ДДУ(жилая);2022 II квартал;Свердловская область;4192
ДДУ(жилая);2022 II квартал;Республика Татарстан;2913
ДДУ(жилая);2022 II квартал;Ростовская область;2068
ДДУ(жилая);2022 II квартал;Республика Башкортостан;1856
ДДУ(жилая);2022 II квартал;Челябинская область;931
ДДУ(жилая);2022 II квартал;Новосибирская область;5134
ДДУ(жилая);2022 II квартал;Самарская область;948
ДДУ(жилая);2022 II квартал;Ленинградская область;2918
ДДУ(жилая);2022 II квартал;Нижегородская область;609
ДДУ(жилая);2022 II квартал;Красноярский край;9816
ДДУ(жилая);2022 II квартал;Иркутская область;1119
ДДУ(жилая);2022 II квартал;Саратовская область;315
ДДУ(жилая);2022 II квартал;Кемеровская область - Кузбасс;717
ДДУ(жилая);2022 II квартал;Оренбургская область;636
ДДУ(жилая);2022 II квартал;Ставропольский край;1126
ДДУ(жилая);2022 II квартал;Воронежская область;1381
ДДУ(жилая);2022 II квартал;Пермский край;835
ДДУ(жилая);2022 II квартал;Алтайский край;518
ДДУ(жилая);2022 II квартал;Тюменская область;2175
ДДУ(жилая);2022 II квартал;Волгоградская область;259
ДДУ(жилая);2022 II квартал;Омская область;242
ДДУ(жилая);2022 II квартал;Удмуртская Республика;1031
ДДУ(жилая);2022 II квартал;Республика Крым;766
ДДУ(жилая);2022 II квартал;Ханты-Мансийский АО;379
ДДУ(жилая);2022 II квартал;Липецкая область;231
ДДУ(жилая);2022 II квартал;Чувашская Республика - Чувашия;699
ДДУ(жилая);2022 II квартал;Республика Дагестан;701
ДДУ(жилая);2022 II квартал;Кировская область;223
ДДУ(жилая);2022 II квартал;Владимирская область;427
ДДУ(жилая);2022 II квартал;Тульская область;426
ДДУ(жилая);2022 II квартал;Ярославская область;528
ДДУ(жилая);2022 II квартал;Ульяновская область;781
ДДУ(жилая);2022 II квартал;Калининградская область;760
ДДУ(жилая);2022 II квартал;Вологодская область;333
ДДУ(жилая);2022 II квартал;Рязанская область;521
ДДУ(жилая);2022 II квартал;Белгородская область;235
ДДУ(жилая);2022 II квартал;Хабаровский край;766
ДДУ(жилая);2022 II квартал;Тверская область;192
ДДУ(жилая);2022 II квартал;Пензенская область;1716
ДДУ(жилая);2022 II квартал;Приморский край;1394
ДДУ(жилая);2022 II квартал;Калужская область;601
ДДУ(жилая);2022 II квартал;Томская область;235
ДДУ(жилая);2022 II квартал;Архангельская область;588
ДДУ(жилая);2022 II квартал;Республика Саха (Якутия);977
ДДУ(жилая);2022 II квартал;Брянская область;272
ДДУ(жилая);2022 II квартал;Курская область;180
ДДУ(жилая);2022 II квартал;Республика Бурятия;530
ДДУ(жилая);2022 II квартал;Тамбовская область;267
ДДУ(жилая);2022 II квартал;Республика Коми;101
ДДУ(жилая);2022 II квартал;Забайкальский край;113
ДДУ(жилая);2022 II квартал;Астраханская область;119
ДДУ(жилая);2022 II квартал;Смоленская область;156
ДДУ(жилая);2022 II квартал;Амурская область;311
ДДУ(жилая);2022 II квартал;Республика Марий Эл;521
ДДУ(жилая);2022 II квартал;Курганская область;179
ДДУ(жилая);2022 II квартал;Республика Мордовия;107
ДДУ(жилая);2022 II квартал;Ивановская область;173
ДДУ(жилая);2022 II квартал;Республика Карелия;126
ДДУ(жилая);2022 II квартал;Орловская область;228
ДДУ(жилая);2022 II квартал;Республика Хакасия;150
ДДУ(жилая);2022 II квартал;Новгородская область;172
ДДУ(жилая);2022 II квартал;Республика Северная Осетия - Алания;517
ДДУ(жилая);2022 II квартал;Мурманская область;0
ДДУ(жилая);2022 II квартал;Ямало-Ненецкий АО;83
ДДУ(жилая);2022 II квартал;Кабардино-Балкарская Республика;310
ДДУ(жилая);2022 II квартал;Псковская область;130
ДДУ(жилая);2022 II квартал;Республика Адыгея;217
ДДУ(жилая);2022 II квартал;Карачаево-Черкесская Республика;0
ДДУ(жилая);2022 II квартал;Сахалинская область;253
ДДУ(жилая);2022 II квартал;Чеченская Республика;7
ДДУ(жилая);2022 II квартал;Костромская область;145
ДДУ(жилая);2022 II квартал;Республика Ингушетия;9
ДДУ(жилая);2022 II квартал;Камчатский край;0
ДДУ(жилая);2022 II квартал;Республика Тыва;52
ДДУ(жилая);2022 II квартал;Республика Калмыкия;143
ДДУ(жилая);2022 II квартал;Республика Алтай;41
ДДУ(жилая);2022 II квартал;Еврейская АО;0
ДДУ(жилая);2022 II квартал;Магаданская область;0
ДДУ(жилая);2022 II квартал;Чукотский АО;0
ДДУ(жилая);2022 II квартал;Ненецкий АО;0
ДДУ(жилая);2018 III квартал;Московская область;37588
ДДУ(жилая);2018 III квартал;Москва;39980
ДДУ(жилая);2018 III квартал;Краснодарский край;31884
ДДУ(жилая);2018 III квартал;Санкт-Петербург;38832
ДДУ(жилая);2018 III квартал;Свердловская область;11398
ДДУ(жилая);2018 III квартал;Республика Татарстан;9182
ДДУ(жилая);2018 III квартал;Ростовская область;11648
ДДУ(жилая);2018 III квартал;Республика Башкортостан;10948
ДДУ(жилая);2018 III квартал;Челябинская область;4646
ДДУ(жилая);2018 III квартал;Новосибирская область;16118
ДДУ(жилая);2018 III квартал;Самарская область;8566
ДДУ(жилая);2018 III квартал;Ленинградская область;14870
ДДУ(жилая);2018 III квартал;Нижегородская область;5822
ДДУ(жилая);2018 III квартал;Красноярский край;0
ДДУ(жилая);2018 III квартал;Иркутская область;988
ДДУ(жилая);2018 III квартал;Саратовская область;2482
ДДУ(жилая);2018 III квартал;Кемеровская область - Кузбасс;1746
ДДУ(жилая);2018 III квартал;Оренбургская область;2240
ДДУ(жилая);2018 III квартал;Ставропольский край;4068
ДДУ(жилая);2018 III квартал;Воронежская область;2506
ДДУ(жилая);2018 III квартал;Пермский край;0
ДДУ(жилая);2018 III квартал;Алтайский край;4828
ДДУ(жилая);2018 III квартал;Тюменская область;0
ДДУ(жилая);2018 III квартал;Волгоградская область;0
ДДУ(жилая);2018 III квартал;Омская область;1310
ДДУ(жилая);2018 III квартал;Удмуртская Республика;7348
ДДУ(жилая);2018 III квартал;Республика Крым;3934
ДДУ(жилая);2018 III квартал;Ханты-Мансийский АО;1168
ДДУ(жилая);2018 III квартал;Липецкая область;0
ДДУ(жилая);2018 III квартал;Чувашская Республика - Чувашия;530
ДДУ(жилая);2018 III квартал;Республика Дагестан;102
ДДУ(жилая);2018 III квартал;Кировская область;2376
ДДУ(жилая);2018 III квартал;Владимирская область;3018
ДДУ(жилая);2018 III квартал;Тульская область;3062
ДДУ(жилая);2018 III квартал;Ярославская область;2696
ДДУ(жилая);2018 III квартал;Ульяновская область;1366
ДДУ(жилая);2018 III квартал;Калининградская область;0
ДДУ(жилая);2018 III квартал;Вологодская область;2830
ДДУ(жилая);2018 III квартал;Рязанская область;1502
ДДУ(жилая);2018 III квартал;Белгородская область;1080
ДДУ(жилая);2018 III квартал;Хабаровский край;604
ДДУ(жилая);2018 III квартал;Тверская область;1908
ДДУ(жилая);2018 III квартал;Пензенская область;868
ДДУ(жилая);2018 III квартал;Приморский край;2652
ДДУ(жилая);2018 III квартал;Калужская область;1828
ДДУ(жилая);2018 III квартал;Томская область;56
ДДУ(жилая);2018 III квартал;Архангельская область;360
ДДУ(жилая);2018 III квартал;Республика Саха (Якутия);802
ДДУ(жилая);2018 III квартал;Брянская область;2894
ДДУ(жилая);2018 III квартал;Курская область;818
ДДУ(жилая);2018 III квартал;Республика Бурятия;170
ДДУ(жилая);2018 III квартал;Тамбовская область;1762
ДДУ(жилая);2018 III квартал;Республика Коми;0
ДДУ(жилая);2018 III квартал;Забайкальский край;388
ДДУ(жилая);2018 III квартал;Астраханская область;0
ДДУ(жилая);2018 III квартал;Смоленская область;1144
ДДУ(жилая);2018 III квартал;Амурская область;852
ДДУ(жилая);2018 III квартал;Республика Марий Эл;0
ДДУ(жилая);2018 III квартал;Курганская область;0
ДДУ(жилая);2018 III квартал;Республика Мордовия;0
ДДУ(жилая);2018 III квартал;Ивановская область;2368
ДДУ(жилая);2018 III квартал;Республика Карелия;1860
ДДУ(жилая);2018 III квартал;Орловская область;334
ДДУ(жилая);2018 III квартал;Республика Хакасия;0
ДДУ(жилая);2018 III квартал;Новгородская область;0
ДДУ(жилая);2018 III квартал;Республика Северная Осетия - Алания;450
ДДУ(жилая);2018 III квартал;Мурманская область;2
ДДУ(жилая);2018 III квартал;Ямало-Ненецкий АО;92
ДДУ(жилая);2018 III квартал;Кабардино-Балкарская Республика;0
ДДУ(жилая);2018 III квартал;Псковская область;0
ДДУ(жилая);2018 III квартал;Республика Адыгея;0
ДДУ(жилая);2018 III квартал;Карачаево-Черкесская Республика;70
ДДУ(жилая);2018 III квартал;Сахалинская область;0
ДДУ(жилая);2018 III квартал;Чеченская Республика;84
ДДУ(жилая);2018 III квартал;Костромская область;0
ДДУ(жилая);2018 III квартал;Республика Ингушетия;80
ДДУ(жилая);2018 III квартал;Камчатский край;0
ДДУ(жилая);2018 III квартал;Республика Тыва;2
ДДУ(жилая);2018 III квартал;Республика Калмыкия;0
ДДУ(жилая);2018 III квартал;Севастополь;0
ДДУ(жилая);2018 III квартал;Республика Алтай;0
ДДУ(жилая);2018 III квартал;Еврейская АО;0
ДДУ(жилая);2018 III квартал;Магаданская область;0
ДДУ(жилая);2018 III квартал;Чукотский АО;0
ДДУ(жилая);2018 III квартал;Ненецкий АО;0
ДДУ(жилая);2019 III квартал;Московская область;25748
ДДУ(жилая);2019 III квартал;Москва;32478
ДДУ(жилая);2019 III квартал;Краснодарский край;28852
ДДУ(жилая);2019 III квартал;Санкт-Петербург;34432
ДДУ(жилая);2019 III квартал;Свердловская область;10840
ДДУ(жилая);2019 III квартал;Республика Татарстан;6628
ДДУ(жилая);2019 III квартал;Ростовская область;7324
ДДУ(жилая);2019 III квартал;Республика Башкортостан;6944
ДДУ(жилая);2019 III квартал;Челябинская область;2440
ДДУ(жилая);2019 III квартал;Новосибирская область;8934
ДДУ(жилая);2019 III квартал;Самарская область;5072
ДДУ(жилая);2019 III квартал;Ленинградская область;9154
ДДУ(жилая);2019 III квартал;Нижегородская область;3612
ДДУ(жилая);2019 III квартал;Красноярский край;0
ДДУ(жилая);2019 III квартал;Иркутская область;3440
ДДУ(жилая);2019 III квартал;Саратовская область;1414
ДДУ(жилая);2019 III квартал;Кемеровская область - Кузбасс;422
ДДУ(жилая);2019 III квартал;Оренбургская область;2698
ДДУ(жилая);2019 III квартал;Ставропольский край;3504
ДДУ(жилая);2019 III квартал;Воронежская область;8838
ДДУ(жилая);2019 III квартал;Пермский край;4220
ДДУ(жилая);2019 III квартал;Алтайский край;2872
ДДУ(жилая);2019 III квартал;Тюменская область;7826
ДДУ(жилая);2019 III квартал;Волгоградская область;2026
ДДУ(жилая);2019 III квартал;Омская область;366
ДДУ(жилая);2019 III квартал;Удмуртская Республика;1964
ДДУ(жилая);2019 III квартал;Республика Крым;2800
ДДУ(жилая);2019 III квартал;Ханты-Мансийский АО;1456
ДДУ(жилая);2019 III квартал;Липецкая область;1212
ДДУ(жилая);2019 III квартал;Чувашская Республика - Чувашия;3776
ДДУ(жилая);2019 III квартал;Республика Дагестан;2108
ДДУ(жилая);2019 III квартал;Кировская область;1884
ДДУ(жилая);2019 III квартал;Владимирская область;2032
ДДУ(жилая);2019 III квартал;Тульская область;1542
ДДУ(жилая);2019 III квартал;Ярославская область;1944
ДДУ(жилая);2019 III квартал;Ульяновская область;5768
ДДУ(жилая);2019 III квартал;Калининградская область;4302
ДДУ(жилая);2019 III квартал;Вологодская область;1818
ДДУ(жилая);2019 III квартал;Рязанская область;4246
ДДУ(жилая);2019 III квартал;Белгородская область;720
ДДУ(жилая);2019 III квартал;Хабаровский край;1808
ДДУ(жилая);2019 III квартал;Тверская область;1730
ДДУ(жилая);2019 III квартал;Пензенская область;2632
ДДУ(жилая);2019 III квартал;Приморский край;2038
ДДУ(жилая);2019 III квартал;Калужская область;1928
ДДУ(жилая);2019 III квартал;Томская область;0
ДДУ(жилая);2019 III квартал;Архангельская область;0
ДДУ(жилая);2019 III квартал;Республика Саха (Якутия);0
ДДУ(жилая);2019 III квартал;Брянская область;1500
ДДУ(жилая);2019 III квартал;Курская область;554
ДДУ(жилая);2019 III квартал;Республика Бурятия;804
ДДУ(жилая);2019 III квартал;Тамбовская область;1076
ДДУ(жилая);2019 III квартал;Республика Коми;948
ДДУ(жилая);2019 III квартал;Забайкальский край;416
ДДУ(жилая);2019 III квартал;Астраханская область;568
ДДУ(жилая);2019 III квартал;Смоленская область;1912
ДДУ(жилая);2019 III квартал;Амурская область;240
ДДУ(жилая);2019 III квартал;Республика Марий Эл;1618
ДДУ(жилая);2019 III квартал;Курганская область;306
ДДУ(жилая);2019 III квартал;Республика Мордовия;268
ДДУ(жилая);2019 III квартал;Ивановская область;934
ДДУ(жилая);2019 III квартал;Республика Карелия;1170
ДДУ(жилая);2019 III квартал;Орловская область;1000
ДДУ(жилая);2019 III квартал;Республика Хакасия;486
ДДУ(жилая);2019 III квартал;Новгородская область;476
ДДУ(жилая);2019 III квартал;Республика Северная Осетия - Алания;596
ДДУ(жилая);2019 III квартал;Мурманская область;0
ДДУ(жилая);2019 III квартал;Ямало-Ненецкий АО;296
ДДУ(жилая);2019 III квартал;Кабардино-Балкарская Республика;0
ДДУ(жилая);2019 III квартал;Псковская область;1210
ДДУ(жилая);2019 III квартал;Республика Адыгея;1042
ДДУ(жилая);2019 III квартал;Карачаево-Черкесская Республика;2
ДДУ(жилая);2019 III квартал;Сахалинская область;726
ДДУ(жилая);2019 III квартал;Чеченская Республика;228
ДДУ(жилая);2019 III квартал;Костромская область;674
ДДУ(жилая);2019 III квартал;Республика Ингушетия;0
ДДУ(жилая);2019 III квартал;Камчатский край;0
ДДУ(жилая);2019 III квартал;Республика Тыва;0
ДДУ(жилая);2019 III квартал;Республика Калмыкия;0
ДДУ(жилая);2019 III квартал;Севастополь;0
ДДУ(жилая);2019 III квартал;Республика Алтай;78
ДДУ(жилая);2019 III квартал;Еврейская АО;0
ДДУ(жилая);2019 III квартал;Магаданская область;0
ДДУ(жилая);2019 III квартал;Чукотский АО;0
ДДУ(жилая);2019 III квартал;Ненецкий АО;0
ДДУ(жилая);2020 III квартал;Московская область;22420
ДДУ(жилая);2020 III квартал;Москва;48152
ДДУ(жилая);2020 III квартал;Краснодарский край;24008
ДДУ(жилая);2020 III квартал;Санкт-Петербург;29970
ДДУ(жилая);2020 III квартал;Свердловская область;13646
ДДУ(жилая);2020 III квартал;Республика Татарстан;11908
ДДУ(жилая);2020 III квартал;Ростовская область;11368
ДДУ(жилая);2020 III квартал;Республика Башкортостан;9882
ДДУ(жилая);2020 III квартал;Челябинская область;5376
ДДУ(жилая);2020 III квартал;Новосибирская область;13826
ДДУ(жилая);2020 III квартал;Самарская область;7144
ДДУ(жилая);2020 III квартал;Ленинградская область;11100
ДДУ(жилая);2020 III квартал;Нижегородская область;1242
ДДУ(жилая);2020 III квартал;Красноярский край;5516
ДДУ(жилая);2020 III квартал;Иркутская область;0
ДДУ(жилая);2020 III квартал;Саратовская область;3214
ДДУ(жилая);2020 III квартал;Кемеровская область - Кузбасс;46
ДДУ(жилая);2020 III квартал;Оренбургская область;2782
ДДУ(жилая);2020 III квартал;Ставропольский край;5074
ДДУ(жилая);2020 III квартал;Воронежская область;7472
ДДУ(жилая);2020 III квартал;Пермский край;7706
ДДУ(жилая);2020 III квартал;Алтайский край;5292
ДДУ(жилая);2020 III квартал;Тюменская область;7420
ДДУ(жилая);2020 III квартал;Волгоградская область;2134
ДДУ(жилая);2020 III квартал;Омская область;1248
ДДУ(жилая);2020 III квартал;Удмуртская Республика;3896
ДДУ(жилая);2020 III квартал;Республика Крым;4378
ДДУ(жилая);2020 III квартал;Ханты-Мансийский АО;1338
ДДУ(жилая);2020 III квартал;Липецкая область;1950
ДДУ(жилая);2020 III квартал;Чувашская Республика - Чувашия;4988
ДДУ(жилая);2020 III квартал;Республика Дагестан;210
ДДУ(жилая);2020 III квартал;Кировская область;2072
ДДУ(жилая);2020 III квартал;Владимирская область;3352
ДДУ(жилая);2020 III квартал;Тульская область;2428
ДДУ(жилая);2020 III квартал;Ярославская область;2540
ДДУ(жилая);2020 III квартал;Ульяновская область;2384
ДДУ(жилая);2020 III квартал;Калининградская область;5150
ДДУ(жилая);2020 III квартал;Вологодская область;2380
ДДУ(жилая);2020 III квартал;Рязанская область;5594
ДДУ(жилая);2020 III квартал;Белгородская область;946
ДДУ(жилая);2020 III квартал;Хабаровский край;1334
ДДУ(жилая);2020 III квартал;Тверская область;2148
ДДУ(жилая);2020 III квартал;Пензенская область;4056
ДДУ(жилая);2020 III квартал;Приморский край;1668
ДДУ(жилая);2020 III квартал;Калужская область;2240
ДДУ(жилая);2020 III квартал;Томская область;288
ДДУ(жилая);2020 III квартал;Архангельская область;3162
ДДУ(жилая);2020 III квартал;Республика Саха (Якутия);1186
ДДУ(жилая);2020 III квартал;Брянская область;2890
ДДУ(жилая);2020 III квартал;Курская область;920
ДДУ(жилая);2020 III квартал;Республика Бурятия;790
ДДУ(жилая);2020 III квартал;Тамбовская область;1236
ДДУ(жилая);2020 III квартал;Республика Коми;854
ДДУ(жилая);2020 III квартал;Забайкальский край;346
ДДУ(жилая);2020 III квартал;Астраханская область;514
ДДУ(жилая);2020 III квартал;Смоленская область;1534
ДДУ(жилая);2020 III квартал;Амурская область;272
ДДУ(жилая);2020 III квартал;Республика Марий Эл;1424
ДДУ(жилая);2020 III квартал;Курганская область;512
ДДУ(жилая);2020 III квартал;Республика Мордовия;136
ДДУ(жилая);2020 III квартал;Ивановская область;886
ДДУ(жилая);2020 III квартал;Республика Карелия;1412
ДДУ(жилая);2020 III квартал;Орловская область;1912
ДДУ(жилая);2020 III квартал;Республика Хакасия;680
ДДУ(жилая);2020 III квартал;Новгородская область;652
ДДУ(жилая);2020 III квартал;Республика Северная Осетия - Алания;0
ДДУ(жилая);2020 III квартал;Мурманская область;0
ДДУ(жилая);2020 III квартал;Ямало-Ненецкий АО;312
ДДУ(жилая);2020 III квартал;Кабардино-Балкарская Республика;0
ДДУ(жилая);2020 III квартал;Псковская область;634
ДДУ(жилая);2020 III квартал;Республика Адыгея;1460
ДДУ(жилая);2020 III квартал;Карачаево-Черкесская Республика;0
ДДУ(жилая);2020 III квартал;Сахалинская область;792
ДДУ(жилая);2020 III квартал;Чеченская Республика;48
ДДУ(жилая);2020 III квартал;Костромская область;810
ДДУ(жилая);2020 III квартал;Республика Ингушетия;0
ДДУ(жилая);2020 III квартал;Камчатский край;0
ДДУ(жилая);2020 III квартал;Республика Тыва;0
ДДУ(жилая);2020 III квартал;Республика Калмыкия;212
ДДУ(жилая);2020 III квартал;Севастополь;0
ДДУ(жилая);2020 III квартал;Республика Алтай;38
ДДУ(жилая);2020 III квартал;Еврейская АО;0
ДДУ(жилая);2020 III квартал;Магаданская область;0
ДДУ(жилая);2020 III квартал;Чукотский АО;0
ДДУ(жилая);2020 III квартал;Ненецкий АО;0
ДДУ(жилая);2021 III квартал;Московская область;40408
ДДУ(жилая);2021 III квартал;Краснодарский край;12816
ДДУ(жилая);2021 III квартал;Свердловская область;14580
ДДУ(жилая);2021 III квартал;Республика Татарстан;6258
ДДУ(жилая);2021 III квартал;Ростовская область;10908
ДДУ(жилая);2021 III квартал;Республика Башкортостан;8586
ДДУ(жилая);2021 III квартал;Челябинская область;5674
ДДУ(жилая);2021 III квартал;Новосибирская область;9350
ДДУ(жилая);2021 III квартал;Самарская область;-1922
